NO_OF_FRAMES	37960
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-13, 16:02:13	108287.21942398
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-1328.71802	-262.77588	-2.34440	-158.98392	-1.22619	1.36842	0.48530	-0.93327	-0.35855	0.02140	0.35900	-0.93303	0.02388	0.01141	0.02996	0.99949	
-1328.70508	-262.79749	-2.33260	-158.98178	-1.25122	1.41898	0.52475	-0.93324	-0.35858	0.02184	0.35906	-0.93299	0.02476	0.01150	0.03095	0.99945	
-1328.75562	-262.79807	-2.27959	-158.96275	-1.18370	1.33649	0.53476	-0.93315	-0.35890	0.02066	0.35933	-0.93292	0.02332	0.01090	0.02918	0.99951	
-1328.75806	-262.77640	-2.27330	-158.98878	-1.16107	1.31717	0.48657	-0.93332	-0.35848	0.02026	0.35889	-0.93310	0.02298	0.01067	0.02872	0.99953	
-1328.67920	-262.82666	-2.34490	-158.99266	-1.22597	1.37065	0.52687	-0.93332	-0.35841	0.02140	0.35886	-0.93308	0.02391	0.01139	0.03000	0.99949	
-1328.74915	-262.80542	-2.20031	-158.96715	-1.17184	1.38276	0.45721	-0.93318	-0.35883	0.02045	0.35926	-0.93293	0.02413	0.01042	0.02986	0.99950	
-1328.80054	-262.80157	-2.19626	-158.93053	-1.15215	1.29514	0.50809	-0.93296	-0.35943	0.02011	0.35983	-0.93274	0.02260	0.01063	0.02832	0.99954	
-1328.75684	-262.80966	-2.26226	-158.97061	-1.14521	1.37240	0.50499	-0.93321	-0.35878	0.01999	0.35919	-0.93296	0.02395	0.01006	0.02953	0.99951	
-1328.73938	-262.75348	-2.20950	-158.98062	-1.16013	1.33629	0.49030	-0.93327	-0.35861	0.02025	0.35903	-0.93304	0.02332	0.01053	0.02903	0.99952	
-1328.74768	-262.84015	-2.12844	-158.98314	-1.10659	1.29325	0.47761	-0.93330	-0.35858	0.01931	0.35896	-0.93308	0.02257	0.00993	0.02799	0.99956	
-1328.70056	-262.70584	-2.31682	-159.01001	-1.24979	1.39140	0.48374	-0.93342	-0.35812	0.02181	0.35859	-0.93318	0.02428	0.01166	0.03048	0.99947	
-1328.79236	-262.76657	-2.29285	-158.93666	-1.17484	1.36532	0.48257	-0.93299	-0.35932	0.02050	0.35975	-0.93274	0.02382	0.01056	0.02960	0.99951	
-1328.71289	-262.81815	-2.19964	-158.99571	-1.16083	1.32607	0.55527	-0.93336	-0.35836	0.02026	0.35878	-0.93314	0.02314	0.01061	0.02886	0.99953	
-1328.73242	-262.79193	-2.24694	-158.98027	-1.13663	1.29974	0.50811	-0.93327	-0.35862	0.01984	0.35902	-0.93306	0.02268	0.01038	0.02829	0.99955	
-1328.74194	-262.79749	-2.36615	-158.99371	-1.25064	1.36811	0.50208	-0.93332	-0.35838	0.02183	0.35885	-0.93309	0.02387	0.01181	0.03011	0.99948	
-1328.78857	-262.80661	-2.14788	-158.97755	-1.16820	1.30676	0.53771	-0.93325	-0.35866	0.02039	0.35907	-0.93303	0.02280	0.01084	0.02860	0.99953	
-1328.67004	-262.85120	-2.17661	-159.01190	-1.16156	1.30874	0.49067	-0.93346	-0.35810	0.02027	0.35851	-0.93325	0.02284	0.01074	0.02858	0.99953	
-1328.74011	-262.78140	-2.18859	-158.95824	-1.18799	1.29642	0.51123	-0.93312	-0.35897	0.02073	0.35939	-0.93291	0.02262	0.01122	0.02856	0.99953	
-1328.69519	-262.78247	-2.24443	-158.99341	-1.17048	1.29047	0.54048	-0.93334	-0.35840	0.02043	0.35881	-0.93314	0.02252	0.01099	0.02835	0.99954	
-1328.72705	-262.82495	-2.24459	-158.96835	-1.13986	1.32699	0.53477	-0.93320	-0.35881	0.01989	0.35922	-0.93297	0.02315	0.01025	0.02875	0.99953	
-1328.73254	-262.75571	-2.25650	-158.99072	-1.20661	1.30092	0.45496	-0.93332	-0.35844	0.02106	0.35887	-0.93311	0.02270	0.01151	0.02874	0.99952	
-1328.77136	-262.77783	-2.18613	-158.93350	-1.13740	1.27705	0.50277	-0.93298	-0.35938	0.01985	0.35977	-0.93277	0.02228	0.01051	0.02793	0.99955	
-1328.68298	-262.84802	-2.27048	-158.99693	-1.26414	1.32930	0.49566	-0.93333	-0.35833	0.02206	0.35880	-0.93313	0.02319	0.01228	0.02956	0.99949	
-1328.73206	-262.78012	-2.30690	-158.96712	-1.19541	1.34751	0.53693	-0.93317	-0.35883	0.02086	0.35926	-0.93294	0.02351	0.01103	0.02944	0.99951	
-1328.73511	-262.77673	-2.24393	-158.98747	-1.17142	1.32427	0.48956	-0.93331	-0.35850	0.02044	0.35892	-0.93308	0.02311	0.01079	0.02890	0.99952	
-1328.74158	-262.80292	-2.31208	-158.95352	-1.14576	1.38524	0.49300	-0.93310	-0.35905	0.02000	0.35947	-0.93284	0.02417	0.00997	0.02974	0.99951	
-1328.75476	-262.79639	-2.23700	-158.98650	-1.17651	1.32861	0.50800	-0.93330	-0.35851	0.02053	0.35894	-0.93307	0.02318	0.01085	0.02901	0.99952	
-1328.76636	-262.83594	-2.30449	-158.96820	-1.22846	1.34658	0.51005	-0.93317	-0.35880	0.02144	0.35926	-0.93294	0.02349	0.01157	0.02963	0.99949	
-1328.76123	-262.75345	-2.32492	-158.96802	-1.21883	1.36025	0.54394	-0.93317	-0.35881	0.02127	0.35926	-0.93294	0.02373	0.01133	0.02979	0.99949	
-1328.75781	-262.75137	-2.39375	-158.99583	-1.23775	1.40439	0.49875	-0.93334	-0.35835	0.02160	0.35882	-0.93308	0.02450	0.01137	0.03062	0.99947	
-1328.74329	-262.78030	-2.24995	-158.97929	-1.15534	1.35862	0.47240	-0.93326	-0.35863	0.02016	0.35905	-0.93302	0.02371	0.01031	0.02936	0.99952	
-1328.72937	-262.78287	-2.28270	-158.98676	-1.14956	1.35481	0.47369	-0.93331	-0.35851	0.02006	0.35893	-0.93307	0.02364	0.01024	0.02926	0.99952	
-1328.77466	-262.79926	-2.11552	-158.95090	-1.10405	1.22371	0.50994	-0.93310	-0.35910	0.01927	0.35947	-0.93291	0.02135	0.01031	0.02685	0.99959	
-1328.75232	-262.79236	-2.21361	-158.94856	-1.12386	1.28617	0.50420	-0.93308	-0.35914	0.01961	0.35953	-0.93287	0.02244	0.01024	0.02799	0.99956	
-1328.70325	-262.81186	-2.20241	-159.00024	-1.15775	1.25803	0.51383	-0.93339	-0.35829	0.02021	0.35869	-0.93320	0.02195	0.01099	0.02774	0.99955	
-1328.75146	-262.81845	-2.19851	-158.97076	-1.15472	1.31903	0.54601	-0.93321	-0.35877	0.02015	0.35918	-0.93298	0.02301	0.01054	0.02872	0.99953	
-1328.67798	-262.79782	-2.23674	-159.00478	-1.15699	1.33512	0.49082	-0.93342	-0.35822	0.02019	0.35863	-0.93319	0.02330	0.01050	0.02899	0.99952	
-1328.72424	-262.79480	-2.21936	-159.01114	-1.19298	1.31827	0.52441	-0.93345	-0.35811	0.02082	0.35854	-0.93323	0.02300	0.01119	0.02894	0.99952	
-1328.78760	-262.78677	-2.17092	-158.95651	-1.14832	1.28026	0.50511	-0.93312	-0.35900	0.02004	0.35940	-0.93291	0.02234	0.01068	0.02805	0.99955	
-1328.69714	-262.81387	-2.37067	-158.99657	-1.25120	1.41283	0.53212	-0.93334	-0.35834	0.02184	0.35882	-0.93308	0.02465	0.01154	0.03084	0.99946	
-1328.70239	-262.81955	-2.34336	-158.99467	-1.21135	1.32186	0.51031	-0.93334	-0.35837	0.02114	0.35881	-0.93312	0.02306	0.01146	0.02911	0.99951	
-1328.74292	-262.76675	-2.28047	-158.97363	-1.20786	1.38360	0.54640	-0.93321	-0.35872	0.02108	0.35917	-0.93296	0.02414	0.01101	0.03010	0.99949	
-1328.74878	-262.78299	-2.18554	-158.96388	-1.13440	1.30831	0.46242	-0.93317	-0.35889	0.01980	0.35928	-0.93295	0.02283	0.01028	0.02842	0.99954	
-1328.72864	-262.78201	-2.16796	-158.96532	-1.12094	1.23009	0.53573	-0.93318	-0.35886	0.01956	0.35924	-0.93300	0.02146	0.01055	0.02706	0.99958	
-1328.71375	-262.74826	-2.18712	-158.98956	-1.16585	1.29377	0.45868	-0.93332	-0.35846	0.02035	0.35888	-0.93311	0.02257	0.01089	0.02837	0.99954	
-1328.73975	-262.77881	-2.29691	-158.96437	-1.19025	1.31140	0.48868	-0.93316	-0.35887	0.02077	0.35930	-0.93294	0.02288	0.01117	0.02882	0.99952	
-1328.76355	-262.77316	-2.24725	-158.95638	-1.15489	1.34352	0.47741	-0.93312	-0.35901	0.02016	0.35942	-0.93288	0.02344	0.01039	0.02912	0.99952	
-1328.72144	-262.79028	-2.27956	-159.00468	-1.20493	1.31524	0.46522	-0.93340	-0.35821	0.02103	0.35865	-0.93319	0.02295	0.01140	0.02896	0.99952	
-1328.76343	-262.78070	-2.23353	-158.97514	-1.17538	1.26874	0.51867	-0.93323	-0.35870	0.02051	0.35911	-0.93303	0.02214	0.01120	0.02803	0.99954	
-1328.71753	-262.76102	-2.20599	-158.97400	-1.18293	1.29197	0.48097	-0.93322	-0.35872	0.02064	0.35914	-0.93301	0.02254	0.01118	0.02845	0.99953	
-1328.75549	-262.81570	-2.14883	-158.96075	-1.12953	1.31386	0.49737	-0.93315	-0.35894	0.01971	0.35933	-0.93293	0.02292	0.01016	0.02848	0.99954	
-1328.78882	-262.77222	-2.24218	-158.94470	-1.15551	1.29422	0.50702	-0.93304	-0.35920	0.02017	0.35960	-0.93283	0.02258	0.01070	0.02832	0.99954	
-1328.70166	-262.79031	-2.30259	-158.99803	-1.22002	1.32939	0.51817	-0.93336	-0.35832	0.02129	0.35876	-0.93314	0.02319	0.01156	0.02929	0.99950	
-1328.70996	-262.80093	-2.17461	-158.99275	-1.10971	1.26261	0.49251	-0.93336	-0.35842	0.01937	0.35880	-0.93316	0.02203	0.01018	0.02751	0.99957	
-1328.72815	-262.83368	-2.09561	-158.99400	-1.14637	1.20888	0.51610	-0.93336	-0.35839	0.02001	0.35878	-0.93318	0.02109	0.01111	0.02687	0.99958	
-1328.74243	-262.81699	-2.25666	-158.99907	-1.22081	1.32686	0.55979	-0.93336	-0.35830	0.02131	0.35875	-0.93315	0.02315	0.01159	0.02925	0.99950	
-1328.73413	-262.77679	-2.20317	-158.97806	-1.18136	1.26020	0.46246	-0.93324	-0.35865	0.02062	0.35906	-0.93305	0.02199	0.01135	0.02792	0.99955	
-1328.74023	-262.75620	-2.18510	-158.98965	-1.14825	1.22587	0.51988	-0.93333	-0.35846	0.02004	0.35885	-0.93315	0.02139	0.01103	0.02715	0.99957	
-1328.76416	-262.79987	-2.19822	-158.94566	-1.13855	1.30202	0.52445	-0.93306	-0.35918	0.01987	0.35958	-0.93284	0.02272	0.01038	0.02834	0.99954	
-1328.75989	-262.76968	-2.30137	-158.98026	-1.20774	1.35392	0.52933	-0.93325	-0.35861	0.02108	0.35905	-0.93302	0.02362	0.01119	0.02961	0.99950	
-1328.72388	-262.75208	-2.13822	-158.99281	-1.13305	1.27844	0.49586	-0.93335	-0.35841	0.01977	0.35881	-0.93314	0.02231	0.01046	0.02792	0.99956	
-1328.72986	-262.80533	-2.15912	-159.00060	-1.13914	1.28056	0.51377	-0.93340	-0.35829	0.01988	0.35868	-0.93319	0.02234	0.01055	0.02799	0.99955	
-1328.70557	-262.81778	-2.34800	-158.98740	-1.26571	1.39450	0.50583	-0.93327	-0.35849	0.02209	0.35897	-0.93303	0.02433	0.01189	0.03064	0.99946	
-1328.70996	-262.79068	-2.27498	-158.97795	-1.22763	1.30808	0.52353	-0.93323	-0.35864	0.02142	0.35909	-0.93302	0.02282	0.01180	0.02899	0.99951	
-1328.70361	-262.86172	-2.32583	-159.00819	-1.22060	1.36360	0.50750	-0.93342	-0.35815	0.02130	0.35861	-0.93319	0.02379	0.01136	0.02985	0.99949	
-1328.74243	-262.82651	-2.23072	-158.98927	-1.21263	1.32838	0.51810	-0.93330	-0.35846	0.02116	0.35890	-0.93309	0.02318	0.01144	0.02923	0.99951	
-1328.69312	-262.80850	-2.20628	-158.98991	-1.16759	1.26674	0.53553	-0.93332	-0.35846	0.02038	0.35887	-0.93313	0.02210	0.01109	0.02794	0.99955	
-1328.76453	-262.74677	-2.18748	-158.94734	-1.14738	1.32135	0.52027	-0.93306	-0.35915	0.02002	0.35956	-0.93284	0.02306	0.01040	0.02871	0.99953	
-1328.72095	-262.80777	-2.20273	-158.98938	-1.14063	1.23977	0.52809	-0.93333	-0.35847	0.01991	0.35886	-0.93314	0.02163	0.01082	0.02733	0.99957	
-1328.75500	-262.81500	-2.28985	-158.95692	-1.20915	1.32880	0.50723	-0.93310	-0.35899	0.02110	0.35943	-0.93288	0.02318	0.01136	0.02922	0.99951	
-1328.76904	-262.81976	-2.25375	-158.96634	-1.16670	1.33467	0.46730	-0.93318	-0.35884	0.02036	0.35926	-0.93295	0.02329	0.01064	0.02905	0.99952	
-1328.69214	-262.78287	-2.31665	-159.01302	-1.20143	1.33313	0.47932	-0.93346	-0.35808	0.02097	0.35851	-0.93323	0.02326	0.01124	0.02923	0.99951	
-1328.72913	-262.76984	-2.17211	-158.97710	-1.15101	1.29010	0.48515	-0.93325	-0.35867	0.02009	0.35907	-0.93304	0.02251	0.01067	0.02822	0.99954	
-1328.75964	-262.77893	-2.21449	-158.96660	-1.21322	1.34934	0.51349	-0.93316	-0.35883	0.02117	0.35928	-0.93293	0.02354	0.01131	0.02958	0.99950	
-1328.73193	-262.78723	-2.25727	-158.99821	-1.19809	1.33429	0.51328	-0.93337	-0.35832	0.02091	0.35875	-0.93314	0.02328	0.01117	0.02923	0.99951	
-1328.75549	-262.81473	-2.23098	-158.95824	-1.17234	1.34136	0.45972	-0.93312	-0.35897	0.02046	0.35940	-0.93289	0.02340	0.01069	0.02919	0.99952	
-1328.69934	-262.79846	-2.20437	-158.97272	-1.19474	1.34637	0.51419	-0.93321	-0.35873	0.02085	0.35917	-0.93298	0.02349	0.01103	0.02941	0.99951	
-1328.76575	-262.76483	-2.18340	-158.98131	-1.16880	1.26795	0.54413	-0.93327	-0.35860	0.02040	0.35901	-0.93307	0.02212	0.01110	0.02797	0.99955	
-1328.74622	-262.78632	-2.27697	-159.00157	-1.21555	1.34789	0.50661	-0.93338	-0.35826	0.02121	0.35871	-0.93315	0.02352	0.01137	0.02956	0.99950	
-1328.70850	-262.85886	-2.27876	-159.00636	-1.19766	1.32186	0.51285	-0.93342	-0.35819	0.02090	0.35862	-0.93320	0.02306	0.01124	0.02902	0.99952	
-1328.71948	-262.80118	-2.23161	-159.00143	-1.17685	1.29981	0.50624	-0.93339	-0.35827	0.02054	0.35869	-0.93318	0.02268	0.01104	0.02854	0.99953	
-1328.73657	-262.74249	-2.18281	-158.97668	-1.18678	1.29219	0.48197	-0.93323	-0.35867	0.02071	0.35909	-0.93303	0.02255	0.01124	0.02848	0.99953	
-1328.76147	-262.80521	-2.15382	-158.96272	-1.15808	1.25885	0.49160	-0.93316	-0.35890	0.02021	0.35930	-0.93296	0.02196	0.01097	0.02776	0.99955	
-1328.72876	-262.78009	-2.11383	-158.99225	-1.09085	1.27259	0.46899	-0.93336	-0.35843	0.01904	0.35880	-0.93315	0.02220	0.00981	0.02756	0.99957	
-1328.75537	-262.81470	-2.29543	-158.94577	-1.16902	1.30270	0.50956	-0.93305	-0.35918	0.02040	0.35959	-0.93283	0.02273	0.01087	0.02854	0.99953	
-1328.75439	-262.78281	-2.26816	-158.94731	-1.18406	1.34674	0.48341	-0.93305	-0.35915	0.02066	0.35958	-0.93282	0.02350	0.01084	0.02936	0.99951	
-1328.77161	-262.77151	-2.13632	-158.95364	-1.11321	1.22339	0.46403	-0.93311	-0.35906	0.01943	0.35943	-0.93293	0.02135	0.01046	0.02690	0.99958	
-1328.71912	-262.79605	-2.23100	-158.99216	-1.17463	1.33731	0.51894	-0.93334	-0.35842	0.02050	0.35884	-0.93311	0.02333	0.01077	0.02913	0.99952	
-1328.75806	-262.77625	-2.21970	-158.96739	-1.18079	1.28122	0.44835	-0.93318	-0.35882	0.02061	0.35924	-0.93298	0.02235	0.01120	0.02826	0.99954	
-1328.73987	-262.74481	-2.11816	-158.96748	-1.10728	1.26736	0.45216	-0.93320	-0.35883	0.01932	0.35921	-0.93300	0.02211	0.01009	0.02758	0.99957	
-1328.71729	-262.80334	-2.18790	-158.98636	-1.15726	1.25569	0.51815	-0.93330	-0.35852	0.02020	0.35892	-0.93311	0.02191	0.01099	0.02770	0.99956	
-1328.77197	-262.77759	-2.28337	-158.97572	-1.14947	1.32476	0.51755	-0.93324	-0.35869	0.02006	0.35910	-0.93301	0.02311	0.01043	0.02878	0.99953	
-1328.70850	-262.80392	-2.14684	-159.00014	-1.16319	1.27750	0.52112	-0.93339	-0.35829	0.02030	0.35870	-0.93319	0.02229	0.01096	0.02809	0.99955	
-1328.80127	-262.72528	-2.17990	-158.91791	-1.12642	1.29685	0.49352	-0.93289	-0.35964	0.01966	0.36003	-0.93267	0.02263	0.01020	0.02819	0.99955	
-1328.77124	-262.80826	-2.22736	-158.94600	-1.16973	1.30859	0.45834	-0.93305	-0.35917	0.02041	0.35959	-0.93283	0.02283	0.01084	0.02864	0.99953	
-1328.78223	-262.80908	-2.18267	-158.94987	-1.14611	1.28477	0.49096	-0.93308	-0.35911	0.02000	0.35951	-0.93287	0.02242	0.01061	0.02811	0.99955	
-1328.74988	-262.80573	-2.12430	-158.97253	-1.09305	1.24763	0.52103	-0.93324	-0.35875	0.01908	0.35912	-0.93304	0.02177	0.00999	0.02717	0.99958	
-1328.76013	-262.81485	-2.22065	-158.96866	-1.19554	1.33937	0.44620	-0.93318	-0.35880	0.02086	0.35924	-0.93295	0.02337	0.01108	0.02930	0.99951	
-1328.75854	-262.76096	-2.17649	-158.96085	-1.18375	1.29248	0.50564	-0.93314	-0.35893	0.02066	0.35935	-0.93293	0.02255	0.01118	0.02847	0.99953	
-1328.75793	-262.71429	-2.17933	-158.97336	-1.15374	1.23964	0.46908	-0.93322	-0.35873	0.02014	0.35912	-0.93304	0.02163	0.01103	0.02742	0.99956	
-1328.74963	-262.80017	-2.16480	-158.95613	-1.10386	1.29098	0.51893	-0.93313	-0.35902	0.01926	0.35940	-0.93291	0.02253	0.00989	0.02794	0.99956	
-1328.70837	-262.82343	-2.21806	-159.01418	-1.15952	1.29241	0.49407	-0.93348	-0.35806	0.02024	0.35847	-0.93327	0.02255	0.01081	0.02830	0.99954	
-1328.72705	-262.79901	-2.28017	-158.98709	-1.21624	1.38402	0.53555	-0.93329	-0.35850	0.02123	0.35895	-0.93304	0.02415	0.01115	0.03016	0.99948	
-1328.74744	-262.80728	-2.10998	-158.96025	-1.11433	1.27786	0.50484	-0.93316	-0.35895	0.01945	0.35933	-0.93294	0.02230	0.01014	0.02779	0.99956	
-1328.73718	-262.82336	-2.23887	-158.94804	-1.12833	1.33047	0.50271	-0.93307	-0.35914	0.01969	0.35954	-0.93284	0.02321	0.01003	0.02874	0.99954	
-1328.72522	-262.82623	-2.17748	-158.97774	-1.15631	1.29132	0.54835	-0.93325	-0.35866	0.02018	0.35906	-0.93304	0.02253	0.01075	0.02827	0.99954	
-1328.71765	-262.79434	-2.21319	-158.98837	-1.14753	1.30184	0.50333	-0.93332	-0.35849	0.02003	0.35889	-0.93310	0.02271	0.01054	0.02839	0.99954	
-1328.71228	-262.82892	-2.26200	-158.98770	-1.18551	1.37458	0.50312	-0.93330	-0.35849	0.02069	0.35893	-0.93306	0.02398	0.01071	0.02981	0.99950	
-1328.72144	-262.85376	-2.10745	-158.97980	-1.14329	1.22732	0.50383	-0.93327	-0.35863	0.01995	0.35901	-0.93309	0.02141	0.01094	0.02715	0.99957	
-1328.76221	-262.79242	-2.23174	-158.95013	-1.13340	1.32363	0.47647	-0.93309	-0.35911	0.01978	0.35951	-0.93285	0.02310	0.01016	0.02866	0.99954	
-1328.73157	-262.74997	-2.27672	-158.98453	-1.18452	1.35680	0.49405	-0.93328	-0.35854	0.02067	0.35898	-0.93305	0.02367	0.01080	0.02951	0.99951	
-1328.76685	-262.78607	-2.12650	-158.94682	-1.09762	1.25046	0.51442	-0.93308	-0.35917	0.01916	0.35954	-0.93287	0.02182	0.01003	0.02725	0.99958	
-1328.73657	-262.82178	-2.19989	-158.96045	-1.18597	1.27527	0.49803	-0.93313	-0.35894	0.02070	0.35935	-0.93294	0.02225	0.01132	0.02820	0.99954	
-1328.68726	-262.81827	-2.12139	-158.98503	-1.09269	1.25752	0.49228	-0.93332	-0.35855	0.01907	0.35892	-0.93311	0.02194	0.00993	0.02732	0.99958	
-1328.71436	-262.82248	-2.26810	-158.98364	-1.18305	1.36088	0.46762	-0.93328	-0.35856	0.02065	0.35899	-0.93304	0.02374	0.01075	0.02957	0.99950	
-1328.68958	-262.84937	-2.13706	-158.99631	-1.13522	1.25897	0.54086	-0.93337	-0.35836	0.01981	0.35875	-0.93318	0.02197	0.01062	0.02761	0.99956	
-1328.73792	-262.78238	-2.26918	-158.96248	-1.16719	1.31419	0.50774	-0.93315	-0.35890	0.02037	0.35932	-0.93293	0.02293	0.01077	0.02872	0.99953	
-1328.72791	-262.81339	-2.12349	-158.97739	-1.12041	1.24030	0.52723	-0.93326	-0.35867	0.01955	0.35905	-0.93307	0.02164	0.01048	0.02722	0.99957	
-1328.71130	-262.81366	-2.33781	-158.97957	-1.16789	1.40401	0.53734	-0.93326	-0.35863	0.02038	0.35906	-0.93299	0.02450	0.01023	0.03018	0.99949	
-1328.76709	-262.79459	-2.19258	-158.94676	-1.13890	1.25048	0.53834	-0.93306	-0.35916	0.01988	0.35955	-0.93287	0.02182	0.01071	0.02750	0.99956	
